,lang,source_entity,target,prompt
22,tr_TR,How many commentary chapters are there in the Chinese artwork called Great Learning?|Büyük Öğrenme,Çin sanat eserinde Büyük Öğrenme adlı kaç yorum bölümü var?,"Use the following rare entity translation: Büyük Öğrenme
translate English to tr_TR: How many commentary chapters are there in the Chinese artwork called Great Learning?"
23,tr_TR,"What does the Chinese artwork Great Learning consist of, other than the main text attributed to Confucius?|Büyük Öğrenme","Çin sanat eseri Büyük Öğrenme, Konfüçyüs'e atfedilen ana metin dışında nelerden oluşuyor?","Use the following rare entity translation: Büyük Öğrenme
translate English to tr_TR: What does the Chinese artwork Great Learning consist of, other than the main text attributed to Confucius?"
24,tr_TR,Is Aşkın Tarifi a romantic comedy or a drama?|Aşkın Tarifi,Aşkın Tarifi romantik komedi mi dram mı?,"Use the following rare entity translation: Aşkın Tarifi
translate English to tr_TR: Is Aşkın Tarifi a romantic comedy or a drama?"
25,tr_TR,Who are the main actors in the Turkish series Aşkın Tarifi?|Aşkın Tarifi,Türk dizisi Aşkın Tarifi'nin ana oyuncuları kimlerdir,"Use the following rare entity translation: Aşkın Tarifi
translate English to tr_TR: Who are the main actors in the Turkish series Aşkın Tarifi?"
26,tr_TR,How many seasons does Aşkın Tarifi have?|Aşkın Tarifi,Aşkın Tarifi'nin kaç sezonu var?,"Use the following rare entity translation: Aşkın Tarifi
translate English to tr_TR: How many seasons does Aşkın Tarifi have?"
27,tr_TR,What is the musical genre of Christ on the Mount of Olives?|İsa Zeytin Dağı'nda,İsa Zeytin Dağı'nda hangi müzik türündedir?,"Use the following rare entity translation: İsa Zeytin Dağı'nda
translate English to tr_TR: What is the musical genre of Christ on the Mount of Olives?"
28,tr_TR,Who composed the oratorio Christ on the Mount of Olives?|İsa Zeytin Dağı'nda,İsa Zeytin Dağı'nda oratoryosunu kim besteledi?,"Use the following rare entity translation: İsa Zeytin Dağı'nda
translate English to tr_TR: Who composed the oratorio Christ on the Mount of Olives?"
29,tr_TR,Who wrote the libretto for Beethoven's Christ on the Mount of Olives?|İsa Zeytin Dağı'nda,Beethoven'ın İsa Zeytin Dağı'nda eseri için librettoyu kim yazdı?,"Use the following rare entity translation: İsa Zeytin Dağı'nda
translate English to tr_TR: Who wrote the libretto for Beethoven's Christ on the Mount of Olives?"
30,tr_TR,Can tripe soup be a complete meal on its own?|İşkembe çorbası,İşkembe çorbası kendi başına tam bir yemek olabilir mi?,"Use the following rare entity translation: İşkembe çorbası
translate English to tr_TR: Can tripe soup be a complete meal on its own?"
31,tr_TR,How is tripe soup typically made?|İşkembe çorbası,İşkembe çorbası tipik olarak nasıl yapılır?,"Use the following rare entity translation: İşkembe çorbası
translate English to tr_TR: How is tripe soup typically made?"
32,tr_TR,What are some variations of tripe soup from different cultures?|İşkembe çorbası,Farklı kültürlerden bazı işkembe çorbası varyasyonları nelerdir?,"Use the following rare entity translation: İşkembe çorbası
translate English to tr_TR: What are some variations of tripe soup from different cultures?"
33,tr_TR,What does the Prophecy of the Popes supposedly predict?|Aziz Malaki Kehaneti,Aziz Malaki kehaneti sözde ne öngörüyor?,"Use the following rare entity translation: Aziz Malaki Kehaneti
translate English to tr_TR: What does the Prophecy of the Popes supposedly predict?"
34,tr_TR,How many phrases are included in the Prophecy of the Popes?|Aziz Malaki kehaneti,Aziz Malaki kehanetinde kaç cümle yer alıyor?,"Use the following rare entity translation: Aziz Malaki kehaneti
translate English to tr_TR: How many phrases are included in the Prophecy of the Popes?"
35,tr_TR,What language are the phrases in the Prophecy of the Popes written in?|Aziz Malaki Kehaneti,Aziz Malaki kehanetindeki cümleler hangi dilde yazılmıştır?,"Use the following rare entity translation: Aziz Malaki Kehaneti
translate English to tr_TR: What language are the phrases in the Prophecy of the Popes written in?"
36,tr_TR,Who is the main character in the comedy series Olaf Presents?|Olaf Sunar,Komedi dizisi Olaf Sunar'ın ana karakteri kim?,"Use the following rare entity translation: Olaf Sunar
translate English to tr_TR: Who is the main character in the comedy series Olaf Presents?"
37,tr_TR,When was the comedy series Olaf Presents released?|Olaf Sunar,Komedi dizisi Olaf Sunar ne zaman yayınlandı?,"Use the following rare entity translation: Olaf Sunar
translate English to tr_TR: When was the comedy series Olaf Presents released?"
38,tr_TR,How many episodes are there in the TV series Olaf Presents?|Olaf Sunar,Olaf Sunar dizisinde kaç bölüm var?,"Use the following rare entity translation: Olaf Sunar
translate English to tr_TR: How many episodes are there in the TV series Olaf Presents?"
39,tr_TR,Who starred in The Night of the Hunter?|Avcının Gecesi,Avcının Gecesi'nde kim rol aldı?,"Use the following rare entity translation: Avcının Gecesi
translate English to tr_TR: Who starred in The Night of the Hunter?"
40,tr_TR,In what year was The Night of the Hunter released?|Avcının Gecesi,Avcının Gecesi hangi yılda yayınlandı?,"Use the following rare entity translation: Avcının Gecesi
translate English to tr_TR: In what year was The Night of the Hunter released?"
41,tr_TR,What is the genre of The Night of the Hunter?|Avcının Gecesi,Avcının Gecesi'nin türü nedir?,"Use the following rare entity translation: Avcının Gecesi
translate English to tr_TR: What is the genre of The Night of the Hunter?"
42,tr_TR,Can DIN connectors be easily installed and removed?|DIN konnektör,DIN konnektörleri kolayca takılıp çıkarılabilir mi?,"Use the following rare entity translation: DIN konnektör
translate English to tr_TR: Can DIN connectors be easily installed and removed?"
43,tr_TR,How do DIN connectors differ from other types of connectors?|DIN konnektör,DIN konnektörlerinin diğer konnektör türlerinden farkı nedir?,"Use the following rare entity translation: DIN konnektör
translate English to tr_TR: How do DIN connectors differ from other types of connectors?"
44,tr_TR,What are some common uses for DIN connectors?|DIN konnektör,DIN konnektörleri için bazı yaygın kullanımlar nelerdir?,"Use the following rare entity translation: DIN konnektör
translate English to tr_TR: What are some common uses for DIN connectors?"
45,tr_TR,What is the significance of the Rüstem Pasha Mosque?|Rüstem Paşa Camii,Rüstem Paşa Camii'nin önemi nedir?,"Use the following rare entity translation: Rüstem Paşa Camii
translate English to tr_TR: What is the significance of the Rüstem Pasha Mosque?"
46,tr_TR,What type of place is the Rüstem Pasha Mosque?|Rüstem Paşa Camii,Rüstem Paşa Camii nasıl bir yer?,"Use the following rare entity translation: Rüstem Paşa Camii
translate English to tr_TR: What type of place is the Rüstem Pasha Mosque?"
47,tr_TR,Can you describe the Rüstem Pasha Mosque briefly?|Rüstem Paşa Camii,Rüstem Paşa Camii'ni kısaca anlatabilir misiniz?,"Use the following rare entity translation: Rüstem Paşa Camii
translate English to tr_TR: Can you describe the Rüstem Pasha Mosque briefly?"
48,tr_TR,How does Sad Cypress compare to other novels by Agatha Christie?|Esrarengiz Sanık,Esrarengiz Sanık Agatha Christie'nin diğer romanlarıyla nasıl karşılaştırılır?,"Use the following rare entity translation: Esrarengiz Sanık
translate English to tr_TR: How does Sad Cypress compare to other novels by Agatha Christie?"
49,tr_TR,What is the genre of Agatha Christie's Sad Cypress?|Esrarengiz Sanık,Agatha Christie'nin Esrarengiz Sanık eserinin türü nedir?,"Use the following rare entity translation: Esrarengiz Sanık
translate English to tr_TR: What is the genre of Agatha Christie's Sad Cypress?"
50,tr_TR,When was the artwork Sad Cypress first published?|Esrarengiz Sanık,Esrarengiz Sanık adlı sanat eseri ilk ne zaman yayınlandı?,"Use the following rare entity translation: Esrarengiz Sanık
translate English to tr_TR: When was the artwork Sad Cypress first published?"
51,tr_TR,Is The Road a work of fiction or non-fiction?|Yol,Yol romanı bir kurgu eseri mi yoksa kurgusal olmayan bir eser mi?,"Use the following rare entity translation: Yol
translate English to tr_TR: Is The Road a work of fiction or non-fiction?"
52,tr_TR,Who is the author of the book The Road?|Yol,Yol kitabının yazarı kim?,"Use the following rare entity translation: Yol
translate English to tr_TR: Who is the author of the book The Road?"
53,tr_TR,When was The Road first published?|Yol,Yol romanı ilk ne zaman yayınlandı?,"Use the following rare entity translation: Yol
translate English to tr_TR: When was The Road first published?"
54,tr_TR,Where was Radu II of Wallachia from?|II. Radu,II. Radu nereliydi?,"Use the following rare entity translation: II. Radu
translate English to tr_TR: Where was Radu II of Wallachia from?"
55,tr_TR,What title did Radu II of Wallachia hold?|II. Radu,II. Radu hangi unvana sahipti?,"Use the following rare entity translation: II. Radu
translate English to tr_TR: What title did Radu II of Wallachia hold?"
56,tr_TR,When did Radu II of Wallachia rule?|II. Radu,II. Radu ne zaman hüküm sürdü?,"Use the following rare entity translation: II. Radu
translate English to tr_TR: When did Radu II of Wallachia rule?"
57,tr_TR,Who were the main actors in the movie Hatch Up Your Troubles?|Hatch Up Your Troubles,Hatch Up Your Troubles filminin başrol oyuncuları kimlerdi?,"Use the following rare entity translation: Hatch Up Your Troubles
translate English to tr_TR: Who were the main actors in the movie Hatch Up Your Troubles?"
58,tr_TR,Who were the directors of the movie Hatch Up Your Troubles?|Hatch Up Your Troubles,Hatch Up Your Troubles filminin yönetmenleri kimlerdi?,"Use the following rare entity translation: Hatch Up Your Troubles
translate English to tr_TR: Who were the directors of the movie Hatch Up Your Troubles?"
59,tr_TR,What is the genre of the film Hatch Up Your Troubles?|Hatch Up Your Troubles,Hatch Up Your Troubles filminin türü nedir?,"Use the following rare entity translation: Hatch Up Your Troubles
translate English to tr_TR: What is the genre of the film Hatch Up Your Troubles?"
60,tr_TR,What was the significance of John X of Antioch's leadership in the history of the Antiochian Orthodox Church?|X. Yuhanna Yazıcı,Antakya Ortodoks Kilisesi tarihinde X. Yuhanna Yazıcı'nın liderliğinin önemi neydi?,"Use the following rare entity translation: X. Yuhanna Yazıcı
translate English to tr_TR: What was the significance of John X of Antioch's leadership in the history of the Antiochian Orthodox Church?"
61,tr_TR,What were John X of Antioch's notable accomplishments during his tenure as Patriarch?|X. Yuhanna Yazıcı,Patrik olarak görev yaptığı süre boyunca X. Yuhanna Yazıcı'nın kayda değer başarıları nelerdi?,"Use the following rare entity translation: X. Yuhanna Yazıcı
translate English to tr_TR: What were John X of Antioch's notable accomplishments during his tenure as Patriarch?"
62,tr_TR,How long did John X of Antioch serve as Patriarch of Antioch?|X. Yuhanna Yazıcı,X. Yuhanna Yazıcı ne kadar süre Antakya Patriği olarak görev yaptı?,"Use the following rare entity translation: X. Yuhanna Yazıcı
translate English to tr_TR: How long did John X of Antioch serve as Patriarch of Antioch?"
63,tr_TR,What is the subject of the book No Longer Human?|İnsanlığımı Yitirirken,İnsanlığımı Yitirirken kitabının konusu nedir?,"Use the following rare entity translation: İnsanlığımı Yitirirken
translate English to tr_TR: What is the subject of the book No Longer Human?"
64,tr_TR,Who is the author of the novel No Longer Human?|İnsanlığımı Yitirirken,İnsanlığımı Yitirirken romanının yazarı kimdir?,"Use the following rare entity translation: İnsanlığımı Yitirirken
translate English to tr_TR: Who is the author of the novel No Longer Human?"
65,tr_TR,What type of artwork is No Longer Human?|İnsanlığımı Yitirirken,İnsanlığımı Yitirirken ne tür bir sanat eseridir?,"Use the following rare entity translation: İnsanlığımı Yitirirken
translate English to tr_TR: What type of artwork is No Longer Human?"
66,tr_TR,When was the conversion of the Great Synagogue into the Abdallah Ibn Salam Mosque completed?|Oran Büyük Sinagogu,Büyük Sinagogun Oran Büyük Sinagogu'na çevrilmesi ne zaman tamamlandı?,"Use the following rare entity translation: Oran Büyük Sinagogu
translate English to tr_TR: When was the conversion of the Great Synagogue into the Abdallah Ibn Salam Mosque completed?"
67,tr_TR,Which year was the movie October: Ten Days That Shook the World made?|Ekim,Ekim filmi hangi yıl yapıldı?,"Use the following rare entity translation: Ekim
translate English to tr_TR: Which year was the movie October: Ten Days That Shook the World made?"
68,tr_TR,When was the movie October: Ten Days That Shook the World released?|Ekim,Ekim filmi ne zaman vizyona girdi?,"Use the following rare entity translation: Ekim
translate English to tr_TR: When was the movie October: Ten Days That Shook the World released?"
69,tr_TR,What is the subject matter of the movie October: Ten Days That Shook the World?|Ekim,Ekim filminin konusu nedir?,"Use the following rare entity translation: Ekim
translate English to tr_TR: What is the subject matter of the movie October: Ten Days That Shook the World?"
70,tr_TR,Which instrument is the soloist accompanied by in the Violin Concerto No. 5?|Violin Concerto No. 5,Violin Concerto No. 5'te soliste hangi enstrüman eşlik ediyor?,"Use the following rare entity translation: Violin Concerto No. 5
translate English to tr_TR: Which instrument is the soloist accompanied by in the Violin Concerto No. 5?"
71,tr_TR,What is the genre of the Violin Concerto No. 5?|Violin Concerto No. 5,Violin Concerto No. 5'in türü nedir?,"Use the following rare entity translation: Violin Concerto No. 5
translate English to tr_TR: What is the genre of the Violin Concerto No. 5?"
72,tr_TR,How many movements are there in the Violin Concerto No. 5?|Violin Concerto No. 5,Violin Concerto No. 5'te kaç bölüm var?,"Use the following rare entity translation: Violin Concerto No. 5
translate English to tr_TR: How many movements are there in the Violin Concerto No. 5?"
73,tr_TR,What is the main theme of The Lion in Winter?|Kış Aslanı,Kış Aslanı'nın ana teması nedir?,"Use the following rare entity translation: Kış Aslanı
translate English to tr_TR: What is the main theme of The Lion in Winter?"
74,tr_TR,What year was The Lion in Winter released?|Kış Aslanı,Kış Aslanı hangi yıl yayınlandı?,"Use the following rare entity translation: Kış Aslanı
translate English to tr_TR: What year was The Lion in Winter released?"
75,tr_TR,What genre does The Lion in Winter belong to?|Kış Aslanı,Kış Aslanı hangi türe ait?,"Use the following rare entity translation: Kış Aslanı
translate English to tr_TR: What genre does The Lion in Winter belong to?"
76,tr_TR,How does The Man of the Crowd use symbolism to convey its message?|Kalabalıkların Adamı,Kalabalıkların Adamı mesajını iletmek için sembolizmi nasıl kullanıyor?,"Use the following rare entity translation: Kalabalıkların Adamı
translate English to tr_TR: How does The Man of the Crowd use symbolism to convey its message?"
77,tr_TR,Who is the author of the short story The Man of the Crowd?|Kalabalıkların Adamı,Kalabalıkların Adamı adlı kısa öykünün yazarı kimdir?,"Use the following rare entity translation: Kalabalıkların Adamı
translate English to tr_TR: Who is the author of the short story The Man of the Crowd?"
78,tr_TR,What is the significance of the title in The Man of the Crowd short story?|Kalabalıkların Adamı,Kalabalıkların Adamı kısa öyküsündeki başlığın önemi nedir,"Use the following rare entity translation: Kalabalıkların Adamı
translate English to tr_TR: What is the significance of the title in The Man of the Crowd short story?"
79,tr_TR,What is the plot of Breaker Morant?|Breaker Morant,Breaker Morant'ın konusu nedir?,"Use the following rare entity translation: Breaker Morant
translate English to tr_TR: What is the plot of Breaker Morant?"
80,tr_TR,What year was Breaker Morant released?|Breaker Morant,Breaker Morant hangi yıl yayınlandı?,"Use the following rare entity translation: Breaker Morant
translate English to tr_TR: What year was Breaker Morant released?"
81,tr_TR,What is the genre of the film Breaker Morant?|Breaker Morant,Breaker Morant filminin türü nedir?,"Use the following rare entity translation: Breaker Morant
translate English to tr_TR: What is the genre of the film Breaker Morant?"
82,tr_TR,How does The Resistible Rise of Arturo Ui explore themes of power and corruption?|Arturo Ui'nin Önlenebilir Yükselişi,Arturo Ui'nin Önlenebilir Yükselişi güç ve yolsuzluk temalarını nasıl ele alıyor?,"Use the following rare entity translation: Arturo Ui'nin Önlenebilir Yükselişi
translate English to tr_TR: How does The Resistible Rise of Arturo Ui explore themes of power and corruption?"
83,tr_TR,Who wrote The Resistible Rise of Arturo Ui?|Arturo Ui'nin Önlenebilir Yükselişi,Arturo Ui'nin Önlenebilir Yükselişi'ni kim yazdı?,"Use the following rare entity translation: Arturo Ui'nin Önlenebilir Yükselişi
translate English to tr_TR: Who wrote The Resistible Rise of Arturo Ui?"
84,tr_TR,Can you provide a brief summary of The Resistible Rise of Arturo Ui?|Arturo Ui'nin Önlenebilir Yükselişi,Arturo Ui'nin Önlenebilir Yükselişi'nin kısa bir özetini verebilir misiniz?,"Use the following rare entity translation: Arturo Ui'nin Önlenebilir Yükselişi
translate English to tr_TR: Can you provide a brief summary of The Resistible Rise of Arturo Ui?"
85,tr_TR,Who were the main actors in the film The Sundowners?|The Sundowners,The Sundowners filmindeki ana aktörler kimlerdi?,"Use the following rare entity translation: The Sundowners
translate English to tr_TR: Who were the main actors in the film The Sundowners?"
86,tr_TR,What is the genre of the film The Sundowners?|The Sundowners,The Sundowners filminin türü nedir?,"Use the following rare entity translation: The Sundowners
translate English to tr_TR: What is the genre of the film The Sundowners?"
87,tr_TR,When was the movie The Sundowners released?|The Sundowners,The Sundowners filmi ne zaman vizyona girdi?,"Use the following rare entity translation: The Sundowners
translate English to tr_TR: When was the movie The Sundowners released?"
88,tr_TR,Can you provide a brief summary of the artwork The Last Day of a Condemned Man?|Bir İdam Mahkûmunun Son Günü,Bir İdam Mahkûmunun Son Günü sanat eserinin kısa bir özetini verebilir misiniz?,"Use the following rare entity translation: Bir İdam Mahkûmunun Son Günü
translate English to tr_TR: Can you provide a brief summary of the artwork The Last Day of a Condemned Man?"
89,tr_TR,Who is the author of the novel The Last Day of a Condemned Man?|Bir İdam Mahkûmunun Son Günü,Bir İdam Mahkûmunun Son Günü romanının yazarı kimdir?,"Use the following rare entity translation: Bir İdam Mahkûmunun Son Günü
translate English to tr_TR: Who is the author of the novel The Last Day of a Condemned Man?"
90,tr_TR,How does Victor Hugo portray the condemned man in The Last Day of a Condemned Man?|Bir İdam Mahkûmunun Son Günü,"Victor Hugo, Bir İdam Mahkûmunun Son Günü'nde mahkum adamı nasıl canlandırıyor?","Use the following rare entity translation: Bir İdam Mahkûmunun Son Günü
translate English to tr_TR: How does Victor Hugo portray the condemned man in The Last Day of a Condemned Man?"
91,tr_TR,How many pages does An Antarctic Mystery have?|Buzlar Sfenksi,Buzlar Sfenksi'nin kaç sayfası var?,"Use the following rare entity translation: Buzlar Sfenksi
translate English to tr_TR: How many pages does An Antarctic Mystery have?"
92,tr_TR,What type of artwork is An Antarctic Mystery?|Buzlar Sfenksi,Buzlar Sfenksi ne tür bir sanat eseridir?,"Use the following rare entity translation: Buzlar Sfenksi
translate English to tr_TR: What type of artwork is An Antarctic Mystery?"
93,tr_TR,When was An Antarctic Mystery published?|Buzlar Sfenksi,Buzlar Sfenksi ne zaman yayımlandı?,"Use the following rare entity translation: Buzlar Sfenksi
translate English to tr_TR: When was An Antarctic Mystery published?"
94,tr_TR,Can you provide a brief summary of The Bell Jar?|Sırça Fanus,Sırça Fanus'un kısa bir özetini verebilir misiniz?,"Use the following rare entity translation: Sırça Fanus
translate English to tr_TR: Can you provide a brief summary of The Bell Jar?"
95,tr_TR,Who is the author of The Bell Jar?|Sırça Fanus,Sırça Fanus'un yazarı kim?,"Use the following rare entity translation: Sırça Fanus
translate English to tr_TR: Who is the author of The Bell Jar?"
96,tr_TR,When was The Bell Jar published?|Sırça Fanus,Sırça Fanus ne zaman yayınlandı?,"Use the following rare entity translation: Sırça Fanus
translate English to tr_TR: When was The Bell Jar published?"
97,tr_TR,What genre does The House of Rothschild belong to?|The House of Rothschild,The House of Rothschild hangi türe ait?,"Use the following rare entity translation: The House of Rothschild
translate English to tr_TR: What genre does The House of Rothschild belong to?"
98,tr_TR,When was The House of Rothschild released?|The House of Rothschild,The House of Rothschild ne zaman yayınlandı?,"Use the following rare entity translation: The House of Rothschild
translate English to tr_TR: When was The House of Rothschild released?"
99,tr_TR,Who were the main actors in The House of Rothschild?|The House of Rothschild,The House of Rothschild filminin ana aktörleri kimlerdi?,"Use the following rare entity translation: The House of Rothschild
translate English to tr_TR: Who were the main actors in The House of Rothschild?"
100,tr_TR,Who starred in the movie Days of Wine and Roses?|Days of Wine and Roses,Days of Wine and Roses filminde kimler rol aldı?,"Use the following rare entity translation: Days of Wine and Roses
translate English to tr_TR: Who starred in the movie Days of Wine and Roses?"
101,tr_TR,When was the movie Days of Wine and Roses released?|Days of Wine and Roses,Days of Wine and Roses filmi ne zaman vizyona girdi?,"Use the following rare entity translation: Days of Wine and Roses
translate English to tr_TR: When was the movie Days of Wine and Roses released?"
102,tr_TR,What is the genre of the movie Days of Wine and Roses?|Days of Wine and Roses,Days of Wine and Roses filminin türü nedir?,"Use the following rare entity translation: Days of Wine and Roses
translate English to tr_TR: What is the genre of the movie Days of Wine and Roses?"
103,tr_TR,How would you describe The First Men in the Moon by H. G. Wells?|Aydaki İlk İnsanlar,H. G. Wells'in Aydaki İlk İnsanlar kitabını nasıl tanımlarsınız?,"Use the following rare entity translation: Aydaki İlk İnsanlar
translate English to tr_TR: How would you describe The First Men in the Moon by H. G. Wells?"
104,tr_TR,What type of artwork is associated with The First Men in the Moon?|Aydaki İlk İnsanlar,Aydaki İlk İnsanlar ile ne tür sanat eserleri ilişkilendirilir?,"Use the following rare entity translation: Aydaki İlk İnsanlar
translate English to tr_TR: What type of artwork is associated with The First Men in the Moon?"
105,tr_TR,Is The First Men in the Moon a novel?|Aydaki İlk İnsanlar,Aydaki İlk İnsanlar bir roman mı?,"Use the following rare entity translation: Aydaki İlk İnsanlar
translate English to tr_TR: Is The First Men in the Moon a novel?"
106,tr_TR,Who played the lead role in The Great White Hope?|The Great White Hope,The Great White Hope filminde başrolü kim oynamıştır?,"Use the following rare entity translation: The Great White Hope
translate English to tr_TR: Who played the lead role in The Great White Hope?"
107,tr_TR,What year was The Great White Hope released?|The Great White Hope,The Great White Hope filmi hangi yılda gösterime girmiştir?,"Use the following rare entity translation: The Great White Hope
translate English to tr_TR: What year was The Great White Hope released?"
108,tr_TR,What is the genre of the movie The Great White Hope?|The Great White Hope,The Great White Hope filminin türü nedir?,"Use the following rare entity translation: The Great White Hope
translate English to tr_TR: What is the genre of the movie The Great White Hope?"
109,tr_TR,What is the genre of the movie Fantastic Voyage?|Esrarengiz Yolculuk,Esrarengiz Yolculuk filminin türü nedir?,"Use the following rare entity translation: Esrarengiz Yolculuk
translate English to tr_TR: What is the genre of the movie Fantastic Voyage?"
